id,summarized,text,root,length
p3ipgv,1,I've finalised my decision to leave my Bachelor's degree and Traditional school.,finalise,15
p3fbqb,0,got into my dream school today!!!,get,9
p3duzn,0,I am thinking of drinking coffee.,think,7
p35yuk,1,"For the past 4 days, my left eye is becoming blurry and foggy each day.",become,17
p34u1g,0,"Females of any age, how do you feel about getting random compliments from other women?",feel,17
p341pv,0,I made a huge step in getting out of the financial hole my mother dug for me,make,17
p2peke,1,I don't want to do anything but get the most amount of money for the least amount of work possible.,want,22
p2ox6s,1,"Basically dooming you to Hell after you die, but doubling all of your best traits and attributes, whether they be physical, mental, etc.",doom,28
p2mfn0,0,I envy first-world people deeply and wished I was born in a better place,envy,16
p2lvly,0,How can I develop my personality and be more outgoing?,develop,11
p2g40s,0,Need some silly Questions for a Game at an upcoming Boys Night,need,12
p2f2rf,0,I’m starting to realize that life means nothing in reality,start,11
p2eoie,1,I signed an offer and gave notice to my current employer yesterday.,sign,13
p28g1o,1,Do you know of any positive news related to climate change?,know,12
p1qsva,0,I just got my first payslip :),get,7
p1qo0t,1,I quickly said goodbyes and ran off.,say,8
p1qkoy,0,"My husband has just tested positive for covid on the actual literal day we were meant to go to a festival, he/we have been looking forward to a LONG time",look,33
p1no0t,0,Whenever I see a video of a puppy I get sad,get,11
p1n43s,0,Got a haircut for the first time in a couple of months and I feel good,got,16
p1iqcf,0,I usually sit in the shower.,sit,7
p1ggbg,0,Guys let's be civilized: Messi or Ronaldo?,let,10
p19y45,0,How do you handle packing?,handle,6
p15z9i,0,I've never listened to Greatful Dead,listen,7
p0ugms,0,At 37 I have found myself thinking that I have become a bit selective in meeting women.,find,18
p0ojke,0,"I wonder whose idea it was that most of society should spend 5 days working, with only 2 days off?",wonder,22
p0lnnw,0,I secretly enjoy when my job gives me less hours.,enjoy,11
p0gkps,0,Need some mature manga recommendation.,need,6
p0e56w,1,Im really sad man,be,5
p013ew,0,"Anyone else constantly stuck between ""i genuinely don't care, this doesn't bother me"" and ""in theory this should bother me, maybe I should react?""?",react,34
ozulll,1,I can just feel myself move from one step to the next and for some reason it feels freeing.,feel,20
ozthxa,0,Sometimes I wish I could take my hair off and wash my scalp directly,wish,14
ozhv72,0,I want to hear about your day!,want,8
ozcdpk,1,I conquered one of my biggest fears today!,conquer,9
ozc3vu,0,Today I became God,become,4
oz6gwr,0,Just got rejected from a job because of my haircut,reject,10
oz11x1,1,I’m dealing with depression and something that helps me get through the weeks is to have something to look forward to.,deal,23
oz0j68,1,"After stressing about college for years, I graduate in less than twelve hours.",graduate,15
oyypt2,0,Should I Drop out my senior year and get my GED?,drop,12
oyykfj,0,Ran into a former coworker of mine and..,ran,9
oyy8m3,0,I can finally take a breath,take,6
oyre04,0,I feel like all my friends are trying to cut me off cuz we’re going to college,feel,18
oyqcf1,0,I’m so sick of being poor,be,7
oyip62,0,Who wants a silver award?,want,6
oybw8c,0,I am going to solve climate change.,go,8
oy7wyj,0,slept over bf's house several days in a row and this is the best my skin's looked in years,sleep,21
oy18bk,0,Pls give me some coping strategies,give,6
oxvto8,0,How do you help people who don't quite understand that when you touch bacteria it spreads to other things you touch?,help,23
oxotty,0,Do people actually spend money to buy land on the moon?,spend,12
oxln96,1,"I finally worked myself up enough to write a resume, a cover letter, apply for jobs and now I have my first interview tomorrow.",work,27
oxhkhp,0,"If you have the means, please consider donating super soft blankets to nursing homes!",consider,16
oxfvw1,0,Do long distance relationships ever work?,work,7
oxceq4,1,This week I started a job making double and everything seems to be looking up in life.,start,18
owxgfh,1,I can afford my rent each month.,afford,8
oww8n3,1,How many sick days can I take since I already took one holiday yesterday?,take,15
ows3gq,0,"I love how my son can ""kind of"" talk now",love,12
owq2dt,0,Comparing ourselves - dumping my 4am thoughts here,compare,9
owl20k,1,I struggle really bad with social anxiety especially during interviews.,struggle,11
owk1uc,0,I just realized that it's my five year cake day.,realize,12
owhp1s,1,I really like the time where the sun is close to setting.,like,13
ow95nz,1,"Adult life never seemed pleasant to me even as a young child, but I must know, am I being paranoid?",seem,23
ow5rv9,0,Are we going to make it?,go,7
ovha11,0,I hate the time around my birthday.,hate,8
ovh4r6,1,Long story short I managed to ask my crush out after like months of procrastination.,manage,16
ovdmun,1,I'm applying for a job as a fire dispatcher.,apply,11
ov3l5c,1,Should I still try to reach out to a old friend?,try,12
ov2c9i,0,Having anxiety provlems,have,3
ov27nm,1,The school also added another class for me to do.,add,11
ov24et,1,It took me like an hour and 20 minutes but like still yay.,take,14
ov106p,1,"I’ll be doing 2 years of college, then hopefully 2 years of university.",do,16
ov0so9,0,Today I got tipped 75 dollars in the form of a winning scratch off ticket.,tip,16
ouxcui,0,everything feels bleak today.,feel,5
oux3vd,1,"I'm a musician and recently started playing with this band which I love dearly, we've been playing shows almost every other day.",play,26
ouvsao,1,"Like, I laugh at my own meme.",laugh,9
outioh,0,Bonded With My Dog,bond,4
ousou9,0,"If you were rich, to what extent would you help your family?",help,14
oupwuz,1,Music I like almost anything but my favorite band is the strokes .,like,13
ouluoh,0,"Finished my Graduation Yesterday, feeling a bit low and lost",finish,11
oui8qj,1,Currently I am learning python a good beginner language and learning how to drive.,learn,15
oue8zs,1,Meet anybody cool?,meet,4
oudxd7,0,I want to make a Goblin Glider From Green Goblin just so I can fly and become a real life superhero,want,21
oudsct,0,Honestly just after someone to talk to while I drink,talk,10
oudoce,1,I want to live the life I have always wanted and do the things I want without anyone having to reprimand me for every single thing.,want,27
oudda4,0,I was offered my first full time position on Monday,offer,10
ouapwc,0,Thoughts about buying make up or face care in this pandemic situation,make,12
ou98pk,0,How do i answer to this?,answer,7
ou3bse,1,I always love exploring my personality type.,love,8
ou0ulo,0,Wanting to write a book,want,5
otun2n,1,"A good half a decade back I recall asking the exact opposite: ""do you take card?""",take,20
otlriv,0,Does anyone else pull the chalaza out of the egg?,pull,11
otfvq8,0,Work at a T-Mobile or a fast paced Hot Dog Restaurant?,work,14
otc1vs,0,Lets talk about Music Concerts!,talk,6
ot7v54,0,What do you guys think of the game Life is Strange?,think,12
oswnhs,1,bit of a rip off imo but would love to see what he does in the future.,love,18
osrlhn,1,What would your ideal world look like?,look,8
osprda,1,":) - Shaving can be pretty tiresome, so honestly I find using an electric razor is faster.",find,19
osb8jr,0,What makes people like going to work?,make,8
osankr,0,Feeling too dull,feel,3
os9rru,0,This guy took credit for a year's worth of my volunteering,take,12
os806v,0,What do y’all think of bringing my cousin to a work event?,think,14
os70ru,0,"Hello, I’m at the zoo by myself, having a great time.",be,15
orr3f0,0,Who else has gone to an art museum high?,go,10
ornpwc,0,I like my smile again,like,5
ornm8w,0,this family that came into my work a little bit ago put me in a great mood,put,17
ori6zw,0,Does anyone else rely on fictional works to make life more interesting?,rely,13
ora1e6,1,What would you say is the best way to face your fears?,say,13
or8n5k,0,What do you like to watch on youtube?,like,9
or6bio,0,Anybody else wish they had single friends?,wish,8
oqzbx5,1,I often find myself feeling loenly without any reason.,find,10
oqmnhn,0,Why did a 1 hour long shower made me go over existential failure?,make,14
oqihkj,1,As a teenage guy I rarely receive compliments.,receive,9
oqcacm,0,"Anyone ever use ""Be My Eyes""?",use,9
oq1eio,0,I hope this never ends,hope,5
opyqlx,1,I struggle pretty badly with social anxiety in new situations.,struggle,11
opvvbg,0,I yelled at a man who littered and still felt bad after,yell,12
opo3wv,0,I got excited/happy when a lady shook my hand,get,11
opkdlc,1,"Let’s have a casual conversation about how a mod decided to delete my post, whatcha think?",think,19
ophz5l,0,Which activity do you think is most fun?,think,9
ophjox,0,My mom doesn't like me singing and enjoy my passion,like,11
ooxfk0,0,Talked my friends into un-breaking up,talk,8
oorwdj,1,I would like to know.,like,6
ookj7a,0,Just finished with a TON of applications using a new and polished resume,finish,13
oohmcq,0,Finally going to college,go,4
oo2s50,0,How to make new friends,make,5
onyrfj,1,I feel out of place.,feel,6
onhpyg,0,Drugs ARE Cool!,are,4
on72in,0,Can we talk about how amazing AppleTV+ shows are?,talk,10
on0vjp,1,I'm doing pretty well for myself but feel like I deserve none of it.,do,16
omqp3v,0,My favorite coworker is leaving :(,leave,6
omoz7n,0,Should I go out or stay home to rest?,go,10
omgmpd,1,I like true crime?,like,5
omg341,1,Feel like nobody would care.,feel,6
olxulp,0,What new foods have you eaten lately?,eat,8
olrv6b,0,I just kissed a girl today,kiss,6
olqd7e,0,"I feel like I finally figured out how to cook salmon perfectly, and I'm really happy about it",feel,20
ollevp,1,"If you've got any advice or questions you want answered before I enter the 'Nether'-lands, feel free!",answer,21
ol5yxb,0,Fully immunized with Pfizer in Saudi.,immunize,7
ol28sh,0,Anyone else ever feel like a bird who forgot how to fly?,feel,13
okhutu,1,A few minutes ago I had said hello to my favorite elementary school teacher!,say,15
okdg6m,1,I've had plenty of fun and was a bit popular in the beginning so made lots of friends.,have,20
ok7uro,0,I’m looking for ideas to base a movies/actors ranking on.,look,14
ok3pn9,0,Let’s talk about our dreams!,let,7
ok1on1,1,I’m pretty much open to any genre or music style tbh.,be,13
ojvjiq,1,Multitasking and watching Batman Forever with the boyfriend.,multitaske,9
ojr9cd,0,Saw a dude being a bro on the drive home,see,10
ojoen0,1,"I just finished Black Widow, and WOAH, that's how you make a movie empowering women.",finish,19
oj4h8b,0,Has anyone quit coffee?,quit,5
oizu2e,1,"Hi, 2 years ago I met this girl who I really liked.",meet,14
oiykir,1,I seam not to see anyone who's happy neither irl nor online.,seam,14
oiwefh,0,F18-Got 4 wisdom teeth pulled in an hour and a half,pull,11
oilytv,1,After moving to LA last year my partner of 7 years let me know she didn’t want to date me anymore.,let,23
oilg1q,0,Met up with my childhood best friend today,meet,8
oijudo,0,Who likes Anime,like,3
oijce3,0,Stood up for a restaurant employee,stand,6
oid9sf,0,Talk me out of getting a dog.,talk,8
oi9cn6,0,On a first date would you exchange phones so you can scroll on each others social media feed?,exchange,19
oi73jb,0,"Last night, I made spicy peanut sesame tofu without a recipe.",make,13
oi5tqg,0,"I want to communicate freely in English with other people, but it is so difficult for me to improve my English :",want,23
oi5ss8,0,ENGLISH IS SO DIFFICULT,be,4
oi5fwi,0,What do your top-played Steam games say about you?,say,12
ohyhu8,0,I need a hug and your happy stories,need,8
ohvr0j,0,Has anyone else lost their drive to do.. anything?,lose,11
oht7dg,1,Does it really look like one?,look,7
ohn0yt,0,I am losing weight for me,lose,6
ohfpv5,0,How do you explain this phenomenon?,explain,7
ohe9fe,0,Finally getting a vaccine,get,4
ohbbsz,0,"Just moved to another city and haven’t met anyone, so I’ve been keeping my recent achievements to myself.",move,22
oh94wv,0,how do i rid myself of toxic friends while being too afraid of confrontation?,rid,15
oh1n5d,0,I am just thinking about those 3% people whose condom didn't work!,think,15
