id,summarized,text,root,length,emotion
p9star,0,Drinking ages around the world.,drink,6,nostalgic
p9rp92,0,I sent a real letter to my friends' children,send,10,caring
p9q7r6,0,So... I just need friends to play games with.,need,11,lonely
p9cp5h,1,Hope you guys have a good day and thank you for reading,hope,12,wishing
p8zvf8,0,I just wanna chat with some of you lovely people,wanna,10,caring
p8suvw,1,Smoking a pork butt all day and hanging outside.,smoke,10,content
p8lbjj,0,Somehow my used car's value went up almost 3 grand.,go,12,surprised
p8a2ks,0,Do you ever wonder how/why things are funny?,wonder,11,questioning
p86whm,0,Would you buy a Nintendo Switch Lite just for one game?,buy,12,suggesting
p7sr8s,0,I just got my nails painted and it feels so good?,get,12,joyful
p7rh1s,0,I’ve made major budgeting progress!,make,7,proud
p7psgd,0,"I'm starting to break my depression spell, what do you do to help when you're down?",start,20,questioning
p7netf,0,I might quit the job I've had since I was a teenager soon!,quit,15,hopeful
p7lyub,0,I'm going camping tomorrow and am excited and nervous at the same time,go,14,anxious
p6zzgr,0,Dorm fire alarm would not stop going off,stop,8,afraid
p6z67s,0,How is everyone if your having trouble post it here,post,10,questioning
p6x0fk,0,"Sometimes I just feel such attraction for girls, although I’m straight",feel,13,jealous
p6v9oh,0,Laughing at the thought of adults running around like kids do,laugh,11,annoyed
p6sh24,0,I watched Unhinged and the climax was ruined by one stupid line.,watch,13,furious
p6rn9f,0,Need some advice and y'all are really nice,need,9,acknowledging
p6rigs,0,Finally got the courage to crush the spider I've been avoiding for a day out of fear,get,18,anxious
p6pxmd,0,I’m not vaccinated yet because I’m terrified of needles,vaccinate,11,afraid
p6lgoq,0,I’m flying to see my best friend for the first time in 5 years!,fly,16,excited
p6h5pc,0,18 looking for some buddies nothing serious,look,7,hopeful
p6bobt,0,I listened to a song again and I actually liked it this time.,listen,14,proud
p654lx,0,What should I name my new kitty?,name,8,suggesting
p64z32,0,I'm embarassed about only being here for 3 days and already having 300+ karma,embarasse,16,embarrassed
p60l32,1,You need to go to the emergency room.,need,9,afraid
p5wwo1,1,"I’m a cross country runner, and running by myself is unbelievably boring.",be,15,lonely
p5tmhj,0,My boyfriend just recognized I had new sweatpants on,recognize,9,surprised
p5pjl8,1,You're allowed to bring someone with you,allow,8,trusting
p5l3xd,1,What stops you from starting today?,stop,7,questioning
p5ektu,0,I think my online persona is not who I am in real life,think,13,ashamed
p5cy1t,1,It made me question whether humanity still exists.,make,9,questioning
p5chza,1,Let's Talk Africa.,let,5,suggesting
p55ych,1,Nothing is going right.,go,5,sad
p50whv,0,How can a teen boy with anxiety make friends or make deeper friendships with my friends now if I don’t know how to start a sentence or just what to talk about?,make,34,anxious
p503au,1,"I was originally going to title this ""Why do so many people love ranch dressing so much?""",go,20,questioning
p4zrxo,0,Someone keeps staring at me.,keep,6,annoyed
p4ymkz,1,I’m drinking and feel like talking to someone.,drink,10,apprehensive
p4xgyx,1,I often find that not many people I know are interested in talking about the deeper meaning of the universe.,find,21,sad
p4ebpc,0,One-and-done bands give me such a special vibe,give,12,sentimental
p4ds4g,0,What makes a good podcast?,make,6,questioning
p49gyj,0,How many times can I get rejected today,reject,8,questioning
p42la7,1,Note to sefl actually.,note,5,acknowledging
p419d9,0,"A lot of people talk shit about Generation Z, but as a millennial we helped them more than we know.",talk,22,guilty
p3xoby,1,defiently a Spider-Man alot of us can relate to and defiently the best one that actually sticked to the comics.,relate,23,confident
p3vu57,0,I feel bad for yelling at my cat when he hurts me,feel,12,guilty
p3sx86,0,One of the happiest moments in a person's life is finding snacks/food they thought they didn't have or have run out of.,find,27,joyful
p3kj3j,0,I miss the complicated things,miss,5,nostalgic
p3ipgv,1,I've finalised my decision to leave my Bachelor's degree and Traditional school.,finalise,15,excited
p3fbqb,0,got into my dream school today!!!,get,9,excited
p3duzn,0,I am thinking of drinking coffee.,think,7,suggesting
p35yuk,1,"For the past 4 days, my left eye is becoming blurry and foggy each day.",become,17,afraid
p34u1g,0,"Females of any age, how do you feel about getting random compliments from other women?",feel,17,questioning
p341pv,0,I made a huge step in getting out of the financial hole my mother dug for me,make,17,proud
p2peke,1,I don't want to do anything but get the most amount of money for the least amount of work possible.,want,22,caring
p2ox6s,1,"Basically dooming you to Hell after you die, but doubling all of your best traits and attributes, whether they be physical, mental, etc.",doom,28,devastated
p2mfn0,0,I envy first-world people deeply and wished I was born in a better place,envy,16,jealous
p2lvly,0,How can I develop my personality and be more outgoing?,develop,11,hopeful
p2g40s,0,Need some silly Questions for a Game at an upcoming Boys Night,need,12,hopeful
p2f2rf,0,I’m starting to realize that life means nothing in reality,start,11,sad
p2eoie,1,I signed an offer and gave notice to my current employer yesterday.,sign,13,trusting
p28g1o,1,Do you know of any positive news related to climate change?,know,12,questioning
p1qsva,0,I just got my first payslip :),get,7,proud
p1qo0t,1,I quickly said goodbyes and ran off.,say,8,sentimental
p1qkoy,0,"My husband has just tested positive for covid on the actual literal day we were meant to go to a festival, he/we have been looking forward to a LONG time",look,33,anticipating
p1no0t,0,Whenever I see a video of a puppy I get sad,get,11,sad
p1n43s,0,Got a haircut for the first time in a couple of months and I feel good,got,16,proud
p1iqcf,0,I usually sit in the shower.,sit,7,content
p1ggbg,0,Guys let's be civilized: Messi or Ronaldo?,let,10,suggesting
p19y45,0,How do you handle packing?,handle,6,questioning
p15z9i,0,I've never listened to Greatful Dead,listen,7,neutral
p0ugms,0,At 37 I have found myself thinking that I have become a bit selective in meeting women.,find,18,jealous
p0ojke,0,"I wonder whose idea it was that most of society should spend 5 days working, with only 2 days off?",wonder,22,suggesting
p0lnnw,0,I secretly enjoy when my job gives me less hours.,enjoy,11,jealous
p0gkps,0,Need some mature manga recommendation.,need,6,agreeing
p0e56w,1,Im really sad man,be,5,sympathizing
p013ew,0,"Anyone else constantly stuck between ""i genuinely don't care, this doesn't bother me"" and ""in theory this should bother me, maybe I should react?""?",react,34,suggesting
ozulll,1,I can just feel myself move from one step to the next and for some reason it feels freeing.,feel,20,faithful
ozthxa,0,Sometimes I wish I could take my hair off and wash my scalp directly,wish,14,annoyed
ozhv72,0,I want to hear about your day!,want,8,encouraging
ozcdpk,1,I conquered one of my biggest fears today!,conquer,9,proud
ozc3vu,0,Today I became God,become,4,faithful
oz6gwr,0,Just got rejected from a job because of my haircut,reject,10,ashamed
oz11x1,1,I’m dealing with depression and something that helps me get through the weeks is to have something to look forward to.,deal,23,sad
oz0j68,1,"After stressing about college for years, I graduate in less than twelve hours.",graduate,15,proud
oyypt2,0,Should I Drop out my senior year and get my GED?,drop,12,hopeful
oyykfj,0,Ran into a former coworker of mine and..,ran,9,nostalgic
oyy8m3,0,I can finally take a breath,take,6,joyful
oyre04,0,I feel like all my friends are trying to cut me off cuz we’re going to college,feel,18,annoyed
oyqcf1,0,I’m so sick of being poor,be,7,angry
oyip62,0,Who wants a silver award?,want,6,questioning
oybw8c,0,I am going to solve climate change.,go,8,confident
oy7wyj,0,slept over bf's house several days in a row and this is the best my skin's looked in years,sleep,21,content
oy18bk,0,Pls give me some coping strategies,give,6,suggesting
oxvto8,0,How do you help people who don't quite understand that when you touch bacteria it spreads to other things you touch?,help,23,questioning
oxotty,0,Do people actually spend money to buy land on the moon?,spend,12,questioning
oxln96,1,"I finally worked myself up enough to write a resume, a cover letter, apply for jobs and now I have my first interview tomorrow.",work,27,confident
oxhkhp,0,"If you have the means, please consider donating super soft blankets to nursing homes!",consider,16,suggesting
oxfvw1,0,Do long distance relationships ever work?,work,7,questioning
oxceq4,1,This week I started a job making double and everything seems to be looking up in life.,start,18,content
owxgfh,1,I can afford my rent each month.,afford,8,confident
oww8n3,1,How many sick days can I take since I already took one holiday yesterday?,take,15,suggesting
ows3gq,0,"I love how my son can ""kind of"" talk now",love,12,proud
owq2dt,0,Comparing ourselves - dumping my 4am thoughts here,compare,9,ashamed
owl20k,1,I struggle really bad with social anxiety especially during interviews.,struggle,11,anxious
owk1uc,0,I just realized that it's my five year cake day.,realize,12,surprised
owhp1s,1,I really like the time where the sun is close to setting.,like,13,nostalgic
ow95nz,1,"Adult life never seemed pleasant to me even as a young child, but I must know, am I being paranoid?",seem,23,afraid
ow5rv9,0,Are we going to make it?,go,7,hopeful
ovha11,0,I hate the time around my birthday.,hate,8,angry
ovh4r6,1,Long story short I managed to ask my crush out after like months of procrastination.,manage,16,hopeful
ovdmun,1,I'm applying for a job as a fire dispatcher.,apply,11,confident
ov3l5c,1,Should I still try to reach out to a old friend?,try,12,questioning
ov2c9i,0,Having anxiety provlems,have,3,afraid
ov27nm,1,The school also added another class for me to do.,add,11,confident
ov24et,1,It took me like an hour and 20 minutes but like still yay.,take,14,acknowledging
ov106p,1,"I’ll be doing 2 years of college, then hopefully 2 years of university.",do,16,hopeful
ov0so9,0,Today I got tipped 75 dollars in the form of a winning scratch off ticket.,tip,16,proud
ouxcui,0,everything feels bleak today.,feel,5,sad
oux3vd,1,"I'm a musician and recently started playing with this band which I love dearly, we've been playing shows almost every other day.",play,26,joyful
ouvsao,1,"Like, I laugh at my own meme.",laugh,9,embarrassed
outioh,0,Bonded With My Dog,bond,4,faithful
ousou9,0,"If you were rich, to what extent would you help your family?",help,14,questioning
oupwuz,1,Music I like almost anything but my favorite band is the strokes .,like,13,jealous
ouluoh,0,"Finished my Graduation Yesterday, feeling a bit low and lost",finish,11,sad
oui8qj,1,Currently I am learning python a good beginner language and learning how to drive.,learn,15,confident
oue8zs,1,Meet anybody cool?,meet,4,questioning
oudxd7,0,I want to make a Goblin Glider From Green Goblin just so I can fly and become a real life superhero,want,21,confident
oudsct,0,Honestly just after someone to talk to while I drink,talk,10,caring
oudoce,1,I want to live the life I have always wanted and do the things I want without anyone having to reprimand me for every single thing.,want,27,hopeful
oudda4,0,I was offered my first full time position on Monday,offer,10,excited
ouapwc,0,Thoughts about buying make up or face care in this pandemic situation,make,12,prepared
ou98pk,0,How do i answer to this?,answer,7,questioning
ou3bse,1,I always love exploring my personality type.,love,8,jealous
ou0ulo,0,Wanting to write a book,want,5,hopeful
otun2n,1,"A good half a decade back I recall asking the exact opposite: ""do you take card?""",take,20,questioning
otlriv,0,Does anyone else pull the chalaza out of the egg?,pull,11,questioning
otfvq8,0,Work at a T-Mobile or a fast paced Hot Dog Restaurant?,work,14,questioning
otc1vs,0,Lets talk about Music Concerts!,talk,6,excited
ot7v54,0,What do you guys think of the game Life is Strange?,think,12,questioning
oswnhs,1,bit of a rip off imo but would love to see what he does in the future.,love,18,acknowledging
osrlhn,1,What would your ideal world look like?,look,8,questioning
osprda,1,":) - Shaving can be pretty tiresome, so honestly I find using an electric razor is faster.",find,19,annoyed
osb8jr,0,What makes people like going to work?,make,8,questioning
