post_id,post,most_sim_post_id,most_sim_post_emo,most_sim_post,cos_sim,highest_degree_id,highest_degree,random_id,random,intent_id,intent_emo,intent,follow_id,follow_emo,follow,moel,mime,cem,blender,meed,groundtruth_id,groundtruth
ilivj9,I got my first job!,lgoog1,excited,I got my first job.,0.91378343,gmulvtp,Congratulations!!!,gmtky1o,"Congratulations, you deserve it!",gmvooui,acknowledging,"Bruh you aren't a burden, you are a backpack full of butterflies",gmsvi2c,excited,Yay!,that is great ! what kind of job is it ? ,that is awesome ! i hope you get it ! ,what kind of job is it ? ,congrats ! las vegas is the capital and most populous city of the us state of nevada .,Awesome! What kind of job is it?,"g3sfaqx
g3sfcrj
g3sfo1v
g3sgoe7","Learn everything, Analyze every complaint you hear, Do everything better then your co workers.
Congrats!
Breathe.
Nice, mate!"
7jks2m,Just saw a sex video of my sister-in-law and her bf online,cc501x,guilty,My sister exposed a pedophile on instagram,0.6476627,etkvdsi,Did you tell your parents what happened though?,etkvdsi,Did you tell your parents what happened though?,etkvdsi,questioning,Did you tell your parents what happened though?,etkvdsi,questioning,Did you tell your parents what happened though?,that is nice of you . what did you do ? ,i am sorry to hear that . i am sorry to hear that . ,oh no ! what happened ? ,that ' s interesting . i ' ve never heard of that before . do you know what it is ?,Oh no! How did that make you feel?,dr730vb,Do nothing.
ao1s13,I lost my job,guuyk1,devastated,I just lost my job.,0.9210814,dhzh4sg,Seems fun!,fsm9y3d,you will get job soon.,hit:11150_conv:22300_uttr:2,questioning,Want to talk about what happened?,dq4gdw0,devastated,It sucks losing a job.,i am sorry to hear that . what happened ? ,i am sorry to hear that . what happened ? ,i am sorry to hear that . ,oh no ! i ' m so sorry to hear that . i hope you can find another job .,"Oh no, what happened?","efxliv0
efxlpc6
efxm7h8","Be an adventurer and get out there and explore the world
Friends?
Jobs become so much of our lives, feels like a big deal when you leave em."
dmy414,I’m pretty bored and could use some chatting,9qvye2,sad,"Am bored, want chat.",0.89293814,e8c7pjv,Great.,e8c7voe,Greetings and salutations.,e8c7voe,encouraging,Greetings and salutations.,e8cai09,prepared,"I'm editing episode three now, just to get ahead of schedule.",i am sorry to hear that . ,i am sorry to hear that . why is that ? ,why do you feel that way ? ,"divorce laws vary around the world , but i ' m sure you ' ll find someone to talk to about it .",Have you tried talking to your boss about it?,"f56be3l
f56czgb
f56i2pn
f56t6aa","Ok I can chat
Hey, how's it going?
Here.
Very nice, very nice."
ffzeqo,I took my dog on a walk for the first time since I’ve been on medical leave.,ffzzc2,joyful,I took my dog on a walk for the first time since my medical leave.,0.9683853,fk1ssn4,Severe depression is really really extra hard.,fk1ssn4,Severe depression is really really extra hard.,fk1hfth,agreeing,That is a very powerful and healthy change!!,fk1ssn4,sad,Severe depression is really really extra hard.,that is so nice of you . what kind of dog was it ? ,oh no ! i am sorry to hear that . what kind of dog was it ? ,what kind of dog is it ? ,that ' s great ! what kind of dog is it ? i ' ve never had a dog .,What kind of dog was it?,"fk1h3s0
fk1hfth","He sounds like the best friend possible!
That is a very powerful and healthy change!!"
5yfsd1,"Studying Abroad in France currently, brainstorming some travel plans for Spring Vacation",hit:4029_conv:8059_uttr:1,excited,I am going to visit my friend in France next month.,0.74963635,hit:4029_conv:8059_uttr:2,oh wow.. first time going to france?,hit:4029_conv:8059_uttr:2,oh wow.. first time going to france?,hit:4029_conv:8059_uttr:2,surprised,oh wow.. first time going to france?,hit:4029_conv:8059_uttr:2,surprised,oh wow.. first time going to france?,that is awesome ! what are you going to do ? ,i am sorry to hear that . what happened ? ,that sounds like a good plan ,"i ' ve never been to france , but i ' d love to go to france one day .",Where are you going?,"depncrk
depr38a
depuu6f","Traveled EU for a few weeks last year and it was by far my favorite city.
Gibraltar was pretty cool too, got married there.
Are you in St Paul de Vence by chance?"
g7f6q5,Excitement turned to disaster,ej4wgh,devastated,"So you could say, exciting at first then ended in disaster XD",0.64083445,fcvi0ou,There’s a serious lack of young people going into the trades,fcvi0ou,There’s a serious lack of young people going into the trades,fcvi0ou,sad,There’s a serious lack of young people going into the trades,fcvi0ou,sad,There’s a serious lack of young people going into the trades,"oh no , i am sorry to hear that . ",what happened ? ,what happened ? ,i ' m sorry to hear that . i hope you ' re able to get over it soon .,What happened?,"fogwjbe
foh3mdb","Good luck pal
And it's a metaphor for the shit falling OUT of your life!"
90mein,"I've been contemplating on whether dark and crude jokes are ""necessary"" to promote awareness or perpetuate negative stereotypes/representation about minorities.",h8yzoq,suggesting,Can making jokes about racism and mental health be beneficial to society?,0.74669814,futq02p,You gotta ask does making jokes about racism and mental benefit a person?,futquqk,"Yes, because it’s funny",futzp45,suggesting,Depends on the jokes...,futzp45,suggesting,Depends on the jokes...,i am sorry to hear that . are you able to do it ? ,that is good to hear . i hope you have a great time ! ,"me too , but i think they will be fine   ","i don ' t think it ' s necessary , but i ' m sure some people feel the same way .",That sounds like a good attitude to me.,e2rjacz,"This type of humor can bring awareness to the things/topics people are too afraid to confront, but for less intellectual audiences, can become a dangerous tool to perpetuate injustice."
5zoyob,Getting glasses at 24 years old,72v46n,questioning,Has anyone else gotten glasses as an adult?,0.7161611,dnllws1,"To be honest, I don't mind wearing glasses ever since.",dnli5ol,I don't ever remember what it's like to go without.,dnlpkga,agreeing,I guess that's close enough to adult.,dnli5dj,questioning,Soft contacts aren't a huge adjustment.,that sounds like a lot of fun ! ,that sounds like fun ! ,what kind of cake was it ? ,i ' ve been wearing glasses since i was a kid . it ' s hard to get used to them .,How long have you been looking for them?,"dezv24a
dezva2r
dezx0jo","On the one hand this feels awesome, on the other hand I'm wondering how a person with really bad vision has been driving for ~8 years without crashing.
Plenty of people tell me I should switch to contacts or get surgery, but I like my glasses!
OMG THE LEAVES"
in9uqe,I feel like I'm being left behind,gc7fj2,sad,I feel like I'm getting left behind or like I'm missing out.,0.83169526,fp9n3hv,"Some marry too young and are divorced by 30... Find your own speed, reach for your dreams...",fp9n3hv,"Some marry too young and are divorced by 30... Find your own speed, reach for your dreams...",fp9n3hv,hopeful,"Some marry too young and are divorced by 30... Find your own speed, reach for your dreams...",fp9n3hv,hopeful,"Some marry too young and are divorced by 30... Find your own speed, reach for your dreams...",why ? ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,i am sorry to hear that . why do you feel that way ? are you in a relationship ?,Why do you feel that way?,"g466556
g468t9x
g46ddel
g46f7vv
g46odca
g46puke
g46tyiz
g46uu2s
g46v9cf
g46yiw7
g473lfm
g47wg73","You too huh?
Hello!
No one really knows what's going on, how they're supposed to approach things and no one really cares about the day to day life of most other people.
I felt like this every day for about 4 years while going thru trade school.
Progress starts and stops at different times for different people.
As long as you are doing something you enjoy , that's a great life already.
Feeling left behind also means you still have people to chase after.
Stagnant, depressed, bummed.
I always hear how bad unemployment is due to Covid but no one ever seems to talk about it and everyone I meet still has their same job and are back in the office anymore...
Who told you we're all going to make it
The virus doesn't help.
I don't have any advice to give, but all I can say is that you're not alone."
98hlw2,"One hour left until my birthday is over, and I just kinda feel like dying.",f97kk1,sad,It’s my birthday and I feel like it just can’t get any worse,0.7572658,fipu96q,I've got all the time in the world right now.,fipwcxc,Making a day special can't be done on command.,fipu96q,content,I've got all the time in the world right now.,fipwcxc,devastated,Making a day special can't be done on command.,i am so sorry to hear that . ,i am sorry to hear that . i am sorry to hear that . i am sorry to hear that . ,"oh no , i am sorry to hear that . ","oh no , i ' m sorry to hear that . i hope you have a great birthday ! !",I'm sorry to hear that. What happened?,"e4g3ys2
e4g42l2
e4g43ek","brother what would dying accomplish?
Same bro happy birthday
Sometimes we have to trade some comfort and security in order to enjoy unique experiences."
8kngb7,I drink way more energy drinks than I should.,9igwz1,angry,Energy Drinks give me the opposite effect of the one they should,0.7607848,e6jjd0u,I used to chug Monsters like water.,e6jyzqh,Taking two days off caffeine helped me get the buzz back I think,e6jyzqh,encouraging,Taking two days off caffeine helped me get the buzz back I think,e6jiww6,annoyed,"caffeine gives you boost, but sugar makes you tired/sleepy and chugging drinks like that arent that good",that sounds like a good plan . ,i am sorry to hear that . what happened ? ,what kind of food is it ? ,i know what you mean . i used to drink a lot of energy drinks when i was younger .,Why do you drink so much?,"dz92c98
dz95idt
dz9oqn7
dzbbszm
dzbl0bv","Haha.
Lol thanks for the read.
Just put in your body and later.
Wtf do you mean Monster isn't green
It sure turns my pee green."
hit:11238_conv:22477_uttr:1,I snuck some candy out of my daughter's snack stash.,hit:5053_conv:10106_uttr:1,caring,I took some candy a friend left out,0.78212273,hit:5053_conv:10106_uttr:2,did they notice it was missing?,hit:5053_conv:10106_uttr:2,did they notice it was missing?,hit:5053_conv:10106_uttr:2,questioning,did they notice it was missing?,hit:5053_conv:10106_uttr:2,questioning,did they notice it was missing?,oh no ! what did you do ? ,that sounds like fun ! what did you do ? ,what kind of cake was it ? ,that ' s a good thing to do . i ' m sure she didn ' t like it .,Why did she do that?,hit:11238_conv:22477_uttr:2,Has your diet been going well otherwise?
5xl78h,I hate that Chewbacca was in Episode 3,6fexhz,furious,George Lucas did not deserve the disrespect he did for the Star Wars Prequel's,0.5367396,dihni81,George Lucas couldn't write a meaningful greeting card.,dihni81,George Lucas couldn't write a meaningful greeting card.,dihni81,disappointed,George Lucas couldn't write a meaningful greeting card.,dihm8oq,hopeful,"I think it was about the memes all along, his plan finally came to fruition many years later",why is that ? ,i am sorry to hear that . what happened ? ,what happened ? ,reading is the process of decoding symbols in order to construct or derive meaning . do you read ?,Oh no! What happened?,dej5f04,"""Oh you are a jedi, like the one i helped like 20 years ago in a cataclysmic event that changed the fate of the galaxy?"""
bm9j84,"I became so angry, even that I started cursing and hitting doors left behind me.",q39j6i,angry,I became bitter and angry.,0.6734044,hfqa993,Life is too short!,hfqa993,Life is too short!,hfqa993,devastated,Life is too short!,hfqa993,devastated,Life is too short!,i hate when that happens    . ,i am sorry to hear that . what happened ? ,oh no ! what happened ? ,i ' m sorry to hear that . what did you do about it ? did you get in trouble ?,Why did you do that?,"emuumqs
emuutyk","I think Ive seen this scenario in a porn before
Should probably look into seeing someone about the temper tbh"
